idade,renda_mensal,valor_solicitado,numero_parcelas,score_serasa,num_consultas_recentes,atrasos_ultimos_12m,valor_parcela,comprometimento_renda,tipo_vinculo_CLT,tipo_vinculo_ESTUDANTE,tipo_vinculo_PJ,tipo_vinculo_SERVIDOR_PUBLICO,estado_civil_Divorciado,estado_civil_Solteiro,estado_civil_Viuvo,escolaridade_Medio,escolaridade_Pos_Graduacao,escolaridade_Superior
31.3,7811.89,9826.53,12,759.6,2,0,818.8775,0.10482450456314094,True,False,False,False,False,True,False,False,True,False
23.8,8870.45,6846.77,36,771.6,1,2,190.18805555555556,0.02144063213716883,False,False,True,False,False,True,False,False,False,True
44.1,1859.08,5455.27,36,623.3,1,0,151.5352777777778,0.0815108962296775,False,False,False,False,False,True,False,False,False,False
40.1,7070.94,14301.64,36,623.3,3,0,397.2677777777778,0.05618316337233044,False,False,True,False,False,False,True,False,False,True
19.3,2356.4,23177.63,60,949.7,1,0,386.29383333333334,0.16393389564335187,False,False,False,False,False,False,False,False,False,True
44.7,4063.7,14678.24,12,572.9,2,1,1223.1866666666667,0.30100319011163096,False,False,True,False,False,False,False,False,False,True
38.7,2074.2,24746.37,24,426.6,3,2,1031.0987499999999,0.4971067134456334,False,False,False,False,True,False,False,True,False,False
40.3,14416.0,24143.41,12,895.8,4,0,2011.9508333333333,0.13956373695461266,False,False,False,False,False,True,False,False,False,True
45.0,2607.67,22262.28,48,810.0,0,0,463.79749999999996,0.1778589692029322,False,False,False,True,False,True,False,False,False,True
36.7,12651.2,12612.27,36,502.3,1,0,350.34083333333336,0.02769230057673662,False,False,False,False,False,False,False,False,True,False
29.8,10854.52,27119.98,48,686.7,2,1,564.9995833333334,0.05205200992884192,False,False,False,False,False,True,False,True,False,False
28.1,6583.95,31252.39,36,696.0,3,2,868.1219444444445,0.13185427336566982,True,False,False,False,False,False,False,False,False,True
25.6,5926.02,32296.53,24,533.8,2,1,1345.68875,0.2270813712625314,True,False,False,False,False,False,False,False,False,True
53.9,4656.92,8994.65,60,623.3,0,0,149.91083333333333,0.03219098309857663,False,False,False,True,False,False,True,False,False,True
46.6,4228.97,9109.96,24,728.5,2,0,379.58166666666665,0.08975747422400535,True,False,False,False,False,True,False,False,False,True
46.3,2956.52,16719.89,36,623.3,2,1,464.44138888888887,0.15709056164611881,False,False,False,True,False,False,False,True,False,False
37.3,12717.15,22276.31,36,280.6,1,0,618.786388888889,0.048657630711465436,False,False,True,False,False,False,False,True,False,False
43.9,7407.94,26372.15,60,623.3,6,1,439.53583333333336,0.05933307137206871,False,False,False,False,False,True,False,True,False,False
44.3,7649.51,16105.38,60,725.9,3,1,268.423,0.03509022141929324,True,False,False,False,False,True,False,True,False,False
31.5,1800.26,28914.37,36,631.8,4,0,803.1769444444444,0.44614496793962805,True,False,False,False,False,True,False,False,True,False
44.7,1703.48,22588.93,48,604.5,1,2,470.60270833333334,0.2762596012695995,False,False,False,False,False,False,False,True,False,False
39.4,2659.53,17243.34,60,574.9,2,1,287.389,0.10806007035807051,False,False,True,False,True,False,False,True,False,False
35.7,6297.3,4047.68,60,623.3,3,2,67.46133333333333,0.010712739305131712,True,False,False,False,False,False,False,False,False,True
52.4,6540.2,22228.53,12,624.9,6,2,1852.3774999999998,0.2832294879617909,True,False,False,False,False,False,True,True,False,False
33.6,6055.65,34099.43,60,493.8,3,0,568.3238333333334,0.09385017832847534,True,False,False,False,True,False,False,False,False,True
29.8,3279.7,31831.21,60,442.0,0,0,530.5201666666667,0.16175874776628327,True,False,False,False,False,False,False,False,True,False
48.2,2307.52,6007.61,48,611.5,4,1,125.15854166666666,0.05423941769703945,False,False,True,False,False,True,False,False,False,False
45.1,19449.84,19731.24,48,714.2,7,0,411.06750000000005,0.02113474968373275,False,False,False,False,False,False,False,False,False,True
33.9,6386.81,23301.19,48,597.1,3,1,485.4414583333333,0.07600687316097779,True,False,False,False,False,False,False,False,False,True
41.7,10279.73,26628.1,48,623.3,2,1,554.7520833333333,0.053965627773655246,False,False,True,False,False,False,False,True,False,False
26.3,5855.1,8788.24,24,543.8,5,0,366.1766666666667,0.06253978002788489,False,False,False,True,True,False,False,False,False,True
36.1,3310.03,16202.96,36,721.6,3,0,450.0822222222222,0.13597526936688473,False,False,False,False,False,False,False,False,False,True
54.1,3459.43,29280.65,60,604.1,1,1,488.0108333333334,0.14106683237488982,True,False,False,False,False,True,False,False,False,True
34.6,10958.82,34864.25,24,833.5,0,0,1452.6770833333333,0.13255780111433121,False,False,False,False,False,False,False,False,False,True
53.3,2281.08,23770.25,60,622.3,0,0,396.17083333333335,0.17367686867473506,False,False,True,False,False,True,False,False,False,True
37.4,10674.58,10126.77,24,649.9,1,0,421.94875,0.03952837016582538,False,True,False,False,False,True,False,False,False,True
43.3,6177.22,22988.06,12,601.6,2,0,1915.6716666666669,0.31011873683719854,False,False,False,False,False,True,False,False,True,False
49.3,3095.65,31818.24,24,876.3,2,1,1325.76,0.4282654679041058,True,False,False,False,False,False,False,False,False,True
46.4,6697.45,25286.32,24,505.7,4,0,1053.5966666666666,0.15731310649479063,False,True,False,False,False,False,False,False,False,True
49.5,6608.75,13271.19,48,666.6,7,3,276.48312500000003,0.041835918226841816,False,False,False,False,False,True,False,True,False,False
35.0,1625.1,23165.11,36,731.6,1,2,643.4752777777778,0.39596041709320884,False,False,False,False,False,False,False,False,False,True
47.7,2848.28,25868.57,36,850.5,1,1,718.5713888888889,0.25228256574706953,True,False,False,False,False,False,False,False,False,True
45.3,9931.96,26321.85,48,427.6,6,0,548.3718749999999,0.0552128557150725,True,False,False,False,True,False,False,False,False,True
36.8,1784.27,30994.51,24,534.6,2,0,1291.4379166666665,0.7237906311425738,False,False,False,False,False,True,False,True,False,False
45.6,2602.78,29435.42,24,411.4,5,2,1226.4758333333332,0.4712176321552942,False,False,True,False,False,True,False,False,True,False
38.7,8753.22,31169.31,60,572.4,1,3,519.4885,0.05934827405303618,True,False,False,False,False,False,False,False,True,False
37.9,4758.33,30543.96,24,728.3,2,1,1272.665,0.26746043198462394,False,False,True,False,False,False,False,False,True,False
46.3,1783.79,9999.13,24,623.3,2,2,416.63041666666663,0.23356472136911824,True,False,False,False,False,False,False,False,False,True
57.2,8475.92,22541.95,60,661.5,2,2,375.69916666666666,0.04432547336730549,False,True,False,False,False,False,False,True,False,False
38.7,9438.8,32717.62,48,774.6,3,0,681.6170833333333,0.07221437922312048,False,False,False,True,False,False,False,False,False,True
34.3,2360.61,2037.82,36,799.5,3,1,56.60611111111111,0.02397944212356835,True,False,False,False,False,True,False,False,False,True
32.8,4467.95,27226.28,24,622.3,2,1,1134.4283333333333,0.2539035420705912,False,False,True,False,False,False,False,True,False,False
35.6,6929.92,28143.12,12,518.4,1,0,2345.2599999999998,0.3384252627181479,True,False,False,False,False,True,False,False,False,True
45.4,2224.67,32255.17,24,712.2,2,1,1343.9654166666667,0.6041189977054918,True,False,False,False,True,False,False,False,False,True
30.3,2649.97,13920.35,12,462.4,2,0,1160.0291666666667,0.4377518093748792,True,False,False,False,True,False,False,False,False,True
21.2,4264.07,10651.66,24,742.4,3,1,443.81916666666666,0.12949295926816135,False,False,False,True,False,True,False,False,False,True
45.8,3785.78,9438.0,48,664.9,5,0,196.625,0.05193777754666732,True,False,False,False,False,True,False,False,False,True
45.8,2114.86,30447.68,24,420.0,4,0,1268.6533333333334,0.5998757966648266,False,False,True,False,False,False,False,True,False,False
53.4,2115.49,6860.94,48,562.7,4,0,142.93625,0.06756649727691222,False,False,False,False,False,False,False,True,False,False
47.4,4743.84,28697.61,24,393.6,1,3,1195.73375,0.252060302935891,True,False,False,False,False,True,False,False,False,True
36.4,3269.36,33657.69,24,747.5,2,2,1402.4037500000002,0.42895360122790516,True,False,False,False,False,False,False,True,False,False
68.7,4770.83,14440.8,60,546.9,0,0,240.67999999999998,0.05044824474892577,True,False,False,False,False,False,False,False,False,True
28.1,1868.65,6178.5,24,893.7,1,0,257.4375,0.13776656871128048,False,False,False,True,False,True,False,False,False,True
44.7,2840.22,8873.82,60,580.0,3,1,147.897,0.052072374491861986,True,False,False,False,False,False,False,True,False,False
42.2,1481.85,6523.07,60,634.1,1,1,108.71783333333333,0.07336628714085128,True,False,False,False,False,True,False,False,False,True
31.1,4477.88,30428.67,24,515.0,0,0,1267.86125,0.28313872796247613,False,False,True,False,False,True,False,False,False,True
45.8,15555.88,4017.54,36,733.4,5,0,111.59833333333333,0.0071740289370702945,True,False,False,False,True,False,False,False,False,True
33.8,6231.19,25115.76,24,299.5,3,0,1046.49,0.16794384352275596,False,False,False,False,False,True,False,False,False,True
42.5,8772.4,13049.32,24,823.5,3,1,543.7216666666667,0.061980947750542296,True,False,False,False,False,False,False,False,False,True
27.6,1573.37,26198.18,36,626.2,3,1,727.7272222222223,0.46252770651337277,True,False,False,False,False,False,False,True,False,False
45.4,10835.17,12393.03,48,620.6,3,1,258.188125,0.02382871009515429,True,False,False,False,False,True,False,False,False,True
36.6,9640.39,25376.31,12,405.4,5,0,2114.6925,0.21935756725676292,True,False,False,False,False,True,False,False,False,True
36.6,2610.35,14935.38,36,854.7,2,0,414.87166666666667,0.15893334804809056,True,False,False,False,False,True,False,False,False,True
51.1,4264.07,32474.71,12,836.8,4,0,2706.2258333333334,0.12949295926816135,True,False,False,False,True,False,False,False,False,True
38.7,4719.43,18319.01,24,516.0,2,0,763.2920833333333,0.1617339555234411,False,False,True,False,False,True,False,False,True,False
39.9,8316.12,33360.71,12,359.9,1,1,2780.0591666666664,0.334297624772573,False,False,False,False,False,False,False,True,False,False
49.2,5525.05,6876.88,24,286.1,1,1,286.5366666666667,0.05186137069312549,True,False,False,False,False,True,False,False,False,True
37.7,4212.89,24402.51,60,646.5,2,2,406.70849999999996,0.09653907389811013,False,False,False,False,False,False,False,False,True,False
26.4,4264.07,3324.88,36,658.4,1,0,92.35777777777778,0.12949295926816135,False,False,False,False,False,True,False,False,False,True
66.4,3906.79,12697.1,24,559.6,3,1,529.0458333333333,0.13541701293879713,True,False,False,False,False,False,False,False,False,True
35.5,4264.07,30204.24,48,824.9,2,1,629.255,0.12949295926816135,False,False,False,False,False,False,False,False,False,True
26.8,10825.27,31725.81,12,835.4,2,1,2643.8175,0.2442264717238217,True,False,False,False,False,False,False,False,False,True
51.4,11802.74,27818.64,36,608.7,1,1,772.74,0.06547123797908685,True,False,False,False,False,False,False,False,False,True
37.9,4409.02,14133.75,60,574.1,1,0,235.5625,0.05342740551544922,True,False,False,False,False,False,False,False,False,True
48.7,6280.16,16973.72,12,614.9,3,1,1414.4766666666667,0.22522939931695574,True,False,False,False,False,True,False,False,False,True
25.3,1506.44,7389.64,36,610.8,4,1,205.26777777777778,0.13626017393004436,False,False,False,False,False,False,False,False,True,False
37.3,1980.96,29583.09,24,672.9,3,0,1232.62875,0.6222380783951313,False,False,False,False,False,True,False,True,False,False
31.1,7585.97,14107.56,36,482.9,4,2,391.87666666666667,0.051658082769914175,False,False,False,False,False,False,False,False,False,True
47.0,6160.4,4026.42,12,665.4,2,1,335.535,0.054466430662836136,True,False,False,False,False,True,False,True,False,False
49.1,1622.31,26776.06,24,545.1,2,0,1115.6691666666668,0.6877040515004077,False,True,False,False,True,False,False,False,False,True
37.6,15334.77,25742.74,24,623.3,0,1,1072.6141666666667,0.0699465440934035,False,False,False,True,False,False,False,True,False,False
35.2,2880.77,12299.03,60,745.0,4,0,204.98383333333334,0.0711559175573802,False,False,False,False,False,True,False,False,True,False
64.6,1543.37,33364.59,48,623.3,1,0,695.0956249999999,0.4503752311475846,False,False,False,False,False,True,False,True,False,False
55.5,8358.43,10130.26,48,340.1,5,0,211.04708333333335,0.025249608249496288,True,False,False,False,True,False,False,True,False,False
60.1,2548.09,10883.15,24,726.4,3,1,453.46458333333334,0.17796254510386517,True,False,False,False,False,False,False,False,False,True
57.3,2581.64,20054.67,48,617.5,5,2,417.80562499999996,0.16183729078478296,False,False,False,True,False,True,False,True,False,False
40.2,5574.54,5585.41,24,502.7,2,1,232.72541666666666,0.04174791395329257,True,False,False,False,False,True,False,False,False,True
38.0,1805.72,30683.03,24,616.2,2,2,1278.4595833333333,0.7080054361990115,True,False,False,False,False,True,False,True,False,False
51.4,3823.11,16614.32,24,460.6,3,0,692.2633333333333,0.18107334905943062,True,False,False,False,False,False,False,False,False,True
55.0,4264.07,12820.33,60,515.4,1,0,213.67216666666667,0.12949295926816135,True,False,False,False,False,True,False,True,False,False
45.5,1710.11,33597.19,36,308.1,3,1,933.2552777777778,0.5457282118229212,False,False,False,False,False,True,False,False,False,True
26.8,2569.23,9930.65,36,534.2,1,1,275.8513888888889,0.10736733878057453,True,False,False,False,False,True,False,True,False,False
31.4,7419.3,5734.25,12,506.1,2,1,477.8541666666667,0.06440690712366363,True,False,False,False,False,False,False,True,False,False
35.9,3741.9,33001.24,12,533.8,1,0,2750.103333333333,0.7349483754199335,True,False,False,False,False,False,False,False,False,True
52.8,2520.02,33196.82,12,899.5,2,0,2766.4016666666666,1.0977697223390963,True,False,False,False,False,True,False,True,False,False
69.5,4264.07,33244.06,60,526.2,3,1,554.0676666666666,0.12949295926816135,True,False,False,False,False,False,False,False,False,True
34.7,4207.74,33224.48,12,537.2,2,1,2768.706666666667,0.658003265431475,True,False,False,False,False,False,False,True,False,False
28.9,4264.07,28827.27,36,792.6,1,1,800.7575,0.12949295926816135,False,False,False,True,False,False,False,True,False,False
57.9,2010.27,9912.73,48,481.3,2,1,206.51520833333333,0.1027300846682448,True,False,False,False,True,False,False,False,False,True
29.5,8692.74,20936.31,36,548.3,1,0,581.5641666666667,0.06690228466486331,False,False,False,True,True,False,False,False,False,True
39.4,9131.33,13933.34,36,821.0,3,0,387.0372222222222,0.042385635148260534,True,False,False,False,True,False,False,False,False,True
19.2,1741.56,29219.6,48,724.1,4,1,608.7416666666667,0.3495381515258074,True,False,False,False,False,True,False,False,False,True
39.3,5733.54,17291.66,36,447.3,7,1,480.32388888888886,0.08377440255952602,True,False,False,False,False,False,False,False,False,False
49.3,4017.81,9675.59,12,592.2,5,1,806.2991666666667,0.20068125786432262,False,False,True,False,False,False,True,True,False,False
47.0,6365.64,33530.54,36,691.5,2,0,931.4038888888889,0.14631739894585852,True,False,False,False,False,True,False,False,False,True
18.1,1557.07,20755.92,12,646.1,0,2,1729.6599999999999,1.110842793767507,True,False,False,False,False,True,False,False,False,False
30.4,4264.07,15298.99,24,792.0,2,0,637.4579166666666,0.12949295926816135,True,False,False,False,False,True,False,False,True,False
22.0,1809.32,33062.57,12,548.0,1,1,2755.2141666666666,1.5227898610741981,False,True,False,False,False,True,False,True,False,False
39.0,10867.25,3181.71,12,767.6,1,0,265.1425,0.02439830681690556,True,False,False,False,False,False,False,False,False,True
18.4,2190.25,31328.02,60,570.7,2,0,522.1336666666667,0.2383899848340449,True,False,False,False,False,False,False,False,False,True
33.0,5069.1,34731.86,36,688.8,3,1,964.7738888888889,0.19032449290517922,True,False,False,False,False,False,False,False,False,True
40.1,4898.03,15005.74,48,936.2,2,0,312.6195833333333,0.06382557532213515,True,False,False,False,False,True,False,False,False,True
35.9,16034.79,17845.72,60,418.7,1,0,297.4286666666667,0.018548959261778738,True,False,False,False,False,False,False,False,True,False
42.3,5278.4,6889.87,36,553.0,1,2,191.3852777777778,0.036258198964685476,True,False,False,False,False,True,False,True,False,False
42.4,6179.78,17468.78,36,862.2,1,1,485.2438888888889,0.07852122374966046,True,False,False,False,False,True,False,True,False,False
37.1,5819.87,22521.25,12,654.1,2,0,1876.7708333333333,0.32247641787678577,True,False,False,False,False,True,False,False,False,True
50.9,14264.79,34885.23,12,913.5,1,1,2907.1025000000004,0.20379567438160978,False,False,False,False,False,True,False,True,False,False
51.1,4865.31,31443.62,12,604.8,3,2,2620.3016666666667,0.5385682847097069,True,False,False,False,False,False,False,True,False,False
29.9,5737.84,30865.97,36,538.1,2,1,857.3880555555556,0.1494269714842669,True,False,False,False,True,False,False,True,False,False
41.6,22077.69,29446.8,48,664.8,2,1,613.475,0.027787100902410038,False,False,False,False,False,True,False,False,False,True
41.6,4437.13,22705.71,24,738.9,0,0,946.07125,0.21321693253698465,False,False,False,True,False,False,True,False,False,True
19.5,3747.29,14801.86,12,719.3,2,0,1233.4883333333335,0.32916810015815495,True,False,False,False,False,False,False,True,False,False
44.5,13352.24,21671.25,48,471.2,3,1,451.484375,0.03381338072577082,True,False,False,False,False,True,False,False,False,True
31.4,14268.16,5644.62,36,811.7,3,2,156.795,0.010989153464084259,False,False,True,False,False,False,False,True,False,False
60.6,1627.27,27032.32,12,475.5,0,1,2252.693333333333,1.3843389969027533,True,False,False,False,False,True,False,False,False,True
21.2,8351.43,32728.22,60,785.9,2,1,545.4703333333333,0.06531460273033328,False,False,False,True,False,True,False,True,False,False
25.5,6636.57,27691.67,24,717.1,2,0,1153.8195833333332,0.1738578183602004,True,False,False,False,True,False,False,True,False,False
42.9,3601.39,20940.2,24,778.6,3,4,872.5083333333333,0.24226988215956463,True,False,False,False,False,True,False,True,False,False
30.8,6738.99,15403.68,24,502.8,1,1,641.82,0.09523979098464343,True,False,False,False,False,True,False,False,False,True
27.6,1952.47,4332.05,24,466.0,3,0,180.50208333333333,0.09244806957794621,True,False,False,False,False,False,False,False,False,True
45.0,4065.62,17436.62,48,597.1,1,1,363.2629166666666,0.08934994312630477,False,False,False,True,False,False,False,True,False,False
43.8,2036.85,4216.21,24,800.3,1,0,175.67541666666668,0.08624857785511005,True,False,False,False,False,True,False,True,False,False
20.7,6963.58,19503.55,48,526.5,3,1,406.32395833333334,0.0583498656940589,True,False,False,False,False,False,False,False,False,True
60.6,1484.34,19462.76,36,731.1,3,3,540.6322222222221,0.3642239773771389,True,False,False,False,False,True,False,False,False,True
47.9,2405.22,6798.95,24,486.7,5,0,283.2895833333333,0.11778115189276732,False,False,False,False,False,False,False,False,True,False
33.0,1727.18,33839.16,48,679.1,1,2,704.9825000000001,0.4081696730614663,True,False,False,False,False,True,False,True,False,False
31.4,2265.02,15555.8,24,537.1,3,1,648.1583333333333,0.2861600915098906,True,False,False,False,False,False,False,False,False,True
40.3,2260.33,28262.48,24,717.2,1,1,1177.6033333333332,0.5209873461501019,False,False,False,False,False,False,False,True,False,False
45.6,3734.38,9858.03,36,702.7,0,0,273.8341666666667,0.07332787930885123,True,False,False,False,False,False,False,True,False,False
32.9,4308.45,23307.79,48,739.6,4,0,485.57895833333333,0.11270386268989886,False,False,False,False,False,False,False,True,False,False
34.1,5676.07,29147.56,12,607.3,5,1,2428.9633333333336,0.4279304746160687,False,False,False,False,False,False,False,True,False,False
53.8,6205.82,31167.29,24,689.0,1,0,1298.6370833333333,0.20926115827412362,False,False,False,False,False,False,False,True,False,False
29.0,1457.53,25101.12,48,824.3,4,1,522.9399999999999,0.35878506542722916,False,False,True,False,False,True,False,True,False,False
54.3,12393.34,18628.61,24,543.6,1,0,776.1920833333334,0.06262977395173824,False,False,False,False,False,False,False,False,False,True
22.3,2306.67,30747.36,36,487.6,1,0,854.0933333333334,0.37027113962145514,True,False,False,False,False,True,False,True,False,False
35.3,3926.93,16128.45,24,819.7,1,0,672.0187500000001,0.1711308193139913,False,False,False,False,False,False,False,True,False,False
34.5,3395.27,21858.23,48,444.6,1,0,455.3797916666667,0.13412181956823713,False,False,False,True,True,False,False,True,False,False
56.3,5035.72,17888.28,48,420.9,1,0,372.67249999999996,0.07400580239964533,True,False,False,False,False,False,False,False,False,False
30.2,10201.02,15529.33,12,561.8,1,0,1294.1108333333334,0.12686092489424824,True,False,False,False,False,False,False,True,False,False
45.0,13789.31,17584.69,12,684.8,4,1,1465.3908333333331,0.10627006226349488,False,False,False,False,False,True,False,False,False,True
42.6,6310.02,18562.64,48,728.9,3,0,386.72166666666664,0.06128691605633539,True,False,False,False,False,True,False,False,True,False
53.1,1549.56,23840.11,60,472.6,4,0,397.3351666666667,0.256418056804826,False,False,False,False,False,False,False,True,False,False
59.8,7896.26,9671.48,48,731.7,4,0,201.48916666666665,0.025517037991593015,False,False,False,True,False,False,False,True,False,False
31.3,4419.14,8345.63,12,577.1,5,1,695.4691666666666,0.1573765857367951,True,False,False,False,False,True,False,False,True,False
35.9,1904.67,28105.83,48,632.8,3,1,585.538125,0.3074223471392822,True,False,False,False,False,True,False,False,False,True
37.6,2604.64,32115.88,48,560.2,2,1,669.0808333333333,0.25688034844144675,False,False,False,False,True,False,False,True,False,False
31.6,1677.23,2008.33,24,358.8,1,0,83.68041666666666,0.04989203398922409,True,False,False,False,False,True,False,False,True,False
42.1,1944.34,12637.72,36,879.9,1,0,351.04777777777775,0.18054855425095007,True,False,False,False,False,True,False,False,False,True
44.6,6234.88,34955.38,24,593.8,1,1,1456.4741666666666,0.23360099381714752,True,False,False,False,False,True,False,False,False,True
47.8,4049.82,24911.14,36,448.7,1,1,691.9761111111111,0.17086589265756308,False,False,False,False,True,False,False,False,False,True
36.9,5037.56,13266.6,60,636.2,3,0,221.11,0.04389228109661765,False,False,False,True,False,True,False,False,False,True
56.0,16456.47,22274.59,24,754.8,2,0,928.1079166666667,0.05639775213655718,True,False,False,False,False,False,False,True,False,False
41.2,4264.07,21699.69,36,385.4,2,0,602.7691666666666,0.12949295926816135,False,False,False,False,True,False,False,True,False,False
18.6,1635.47,14891.14,36,344.1,3,0,413.6427777777778,0.2529198183082414,False,False,False,False,False,False,False,False,False,True
36.5,1928.91,8961.44,36,326.9,1,2,248.9288888888889,0.12905158229174668,False,False,True,False,True,False,False,True,False,False
63.5,1535.91,8234.64,12,623.3,3,1,686.2199999999999,0.4467839883405668,True,False,False,False,False,False,False,True,False,False
52.9,2089.91,9170.2,12,763.0,1,2,764.1833333333334,0.3656537026363797,False,True,False,False,False,True,False,False,False,True
37.9,4656.26,6502.89,24,463.6,2,1,270.95375,0.05819128429642829,False,False,False,True,False,True,False,False,False,False
47.7,1489.49,21794.76,24,834.6,1,1,908.1149999999999,0.6096818333142092,False,False,False,True,False,False,False,False,False,True
39.7,3348.38,23496.21,36,623.3,4,1,652.6725,0.1949218720846443,True,False,False,False,True,False,False,True,False,False
38.6,3113.78,24954.31,24,514.3,1,0,1039.7629166666668,0.33392304958199875,True,False,False,False,False,False,False,True,False,False
29.3,3106.16,14473.61,24,447.5,3,1,603.0670833333334,0.1941519694387326,True,False,False,False,False,False,False,True,False,False
38.4,1801.88,13150.75,36,408.9,0,0,365.2986111111111,0.20273192947576518,True,False,False,False,False,False,False,False,False,True
45.7,1857.94,18575.72,60,535.2,1,0,309.5953333333334,0.16663365429830718,True,False,False,False,False,True,False,True,False,False
45.4,6445.41,16257.41,36,633.1,0,1,451.59472222222223,0.07006454539301252,True,False,False,False,False,True,False,False,True,False
40.8,4590.08,3661.98,36,697.6,2,0,101.72166666666666,0.022161196851700777,True,False,False,False,False,True,False,False,False,True
54.0,2656.17,33486.56,48,775.0,0,1,697.6366666666667,0.26264759561330436,True,False,False,False,False,False,False,True,False,False
33.8,5383.59,18159.77,36,755.0,0,1,504.4380555555556,0.09369919600462956,True,False,False,False,False,False,False,False,False,True
48.4,2602.1,8376.79,12,670.5,0,0,698.0658333333334,0.2682701781832488,True,False,False,False,False,True,False,False,True,False
55.7,3590.51,12512.58,36,403.4,0,3,347.57166666666666,0.09680286803229567,True,False,False,False,False,False,False,False,False,True
47.7,4079.05,2841.95,24,543.5,2,4,118.41458333333333,0.029029941541053407,True,False,False,False,False,True,False,False,False,True
38.7,1925.83,30946.24,12,526.7,3,1,2578.8533333333335,1.3390866898648721,False,False,False,False,False,False,False,False,False,True
33.7,6559.73,17550.37,60,514.7,0,0,292.5061666666667,0.04459118991494388,False,False,False,True,False,False,False,False,True,False
33.9,4264.07,24153.88,12,631.6,1,1,2012.8233333333335,0.12949295926816135,False,False,False,True,False,True,False,False,True,False
39.7,19317.05,19942.98,12,602.3,1,1,1661.915,0.08603358168766267,False,True,False,False,False,False,False,False,False,True
41.0,4216.89,31335.42,36,895.6,1,1,870.4283333333333,0.2064147585706968,False,False,False,True,False,True,False,False,False,True
39.4,7527.35,34398.73,12,214.8,1,0,2866.5608333333334,0.38081938923062425,False,False,False,False,False,False,False,True,False,False
50.6,6735.5,25935.25,12,629.8,1,0,2161.2708333333335,0.3208775636737522,True,False,False,False,False,False,False,True,False,False
38.2,2838.09,16791.88,60,376.3,1,1,279.86466666666666,0.09861021520831421,False,False,False,False,False,True,False,False,True,False
41.7,11427.09,12935.97,36,577.0,1,0,359.3325,0.03144566986744161,True,False,False,False,False,True,False,False,False,True
65.6,10139.95,17230.46,60,537.4,1,2,287.1743333333333,0.02832107979330495,True,False,False,False,False,False,False,True,False,False
45.7,4264.07,7186.37,48,897.6,4,0,149.71604166666665,0.12949295926816135,True,False,False,False,False,True,False,True,False,False
22.1,13755.38,26273.42,24,680.0,4,0,1094.7258333333332,0.07958528463317484,True,False,False,False,False,True,False,False,False,True
36.9,2269.8,19019.29,24,682.0,4,1,792.4704166666667,0.3491366698278702,False,False,False,False,False,False,False,False,False,True
35.3,1649.54,21146.43,12,660.9,3,0,1762.2025,1.068299337583209,True,False,False,False,False,True,False,False,False,True
24.1,3746.87,22067.34,12,754.8,2,1,1838.945,0.4907949822363867,False,False,False,False,False,True,False,False,True,False
29.2,4264.07,5197.98,24,542.9,1,0,216.58249999999998,0.12949295926816135,False,False,False,False,False,False,False,True,False,False
54.5,4894.66,14558.68,24,752.4,2,0,606.6116666666667,0.12393336113792033,False,False,False,False,False,True,False,False,False,True
19.2,4672.58,33695.83,24,515.6,0,1,1403.9929166666668,0.30047487975848847,True,False,False,False,False,False,False,False,False,False
40.1,4669.83,14575.33,24,631.5,4,2,607.3054166666667,0.13004872026737152,False,False,False,False,True,False,False,False,False,True
39.8,14463.42,28763.53,60,891.6,2,1,479.39216666666664,0.033145145915365465,True,False,False,False,False,True,False,True,False,False
45.6,4079.61,2511.5,24,737.7,1,1,104.64583333333333,0.025650940427350635,False,False,True,False,False,False,False,False,False,True
36.2,5057.37,7535.57,24,796.7,7,0,313.9820833333333,0.06208406399225145,False,False,True,False,False,True,False,False,False,False
39.4,1619.74,11498.53,36,534.3,1,1,319.4036111111111,0.19719437017000715,False,False,False,False,False,False,False,True,False,False
30.8,11765.9,26755.11,48,311.4,4,1,557.398125,0.04737403212047185,True,False,False,False,False,True,False,True,False,False
23.4,3197.0,12463.93,24,452.1,1,3,519.3304166666667,0.16244304505543827,True,False,False,False,False,False,False,False,False,True
33.0,4028.42,29123.27,36,617.9,1,0,808.9797222222222,0.20081811732988145,False,False,False,False,False,True,False,False,False,True
44.6,2037.09,14251.81,24,581.6,4,0,593.8254166666667,0.29150671484892643,True,False,False,False,False,True,False,False,False,True
39.6,13542.85,4303.94,48,422.2,4,1,89.66541666666666,0.006620867586989296,True,False,False,False,False,False,False,False,False,True
54.5,1946.71,32232.98,12,507.4,3,1,2686.0816666666665,1.3798057506606578,False,False,True,False,False,True,False,True,False,False
53.2,7752.36,9176.19,24,389.5,2,2,382.34125,0.049319336241713065,False,False,False,True,False,True,False,True,False,False
38.7,2056.25,28155.38,24,692.9,2,1,1173.1408333333334,0.5705244146519582,False,False,False,True,False,True,False,False,False,True
33.6,9520.04,13157.66,60,394.4,2,0,219.29433333333333,0.02303502223761487,True,False,False,False,True,False,False,False,False,True
41.1,1414.22,27331.0,36,647.6,2,0,759.1944444444445,0.5368290924157157,True,False,False,False,False,False,False,True,False,False
41.3,4264.07,28136.63,24,430.9,3,0,1172.3595833333334,0.12949295926816135,False,True,False,False,False,True,False,False,False,True
40.8,32993.3,14329.39,36,561.5,2,1,398.0386111111111,0.012064225493978134,True,False,False,False,False,False,False,True,False,False
28.7,2219.36,20166.64,60,330.0,1,0,336.11066666666665,0.15144486029856263,True,False,False,False,False,True,False,False,False,True
